scenario,seed,window_id,method,emp_risk,pred_risk,pred_risk_safe,emp_p95,pred_p95,emp_violation,pred_violation,fold,train_seeds,test_seeds
traffic_mix_video_heavy,13,2,ns3_ewma_safe,0.002386663439597315,0.002364605308724832,0.016981172114461388,0.00174615,0.0017461400000000002,0.0,0.0,2,7;11;19;23;29;31;37;41,13;17
traffic_mix_video_heavy,13,2,ns3_background_rate,0.002386663439597315,0.11217561012099936,0.28940666950353444,0.00174615,0.0018492735731930696,0.0,1.8701992765577277e-09,2,7;11;19;23;29;31;37;41,13;17
traffic_mix_video_heavy,13,3,ns3_lagged_safe,0.0023636972244094486,0.0024266103227358633,0.17965766970527094,0.0017461500000000001,0.0018213497330159204,0.0,1.7354336534524186e-09,2,7;11;19;23;29;31;37;41,13;17
traffic_mix_video_heavy,13,3,ns3_direct_nomargin,0.0023636972244094486,0.0024266103227358633,0.0024266103227358633,0.0017461500000000001,0.0018213497330159204,0.0,1.7354336534524186e-09,2,7;11;19;23;29;31;37;41,13;17
traffic_mix_video_heavy,13,3,ns3_ewma_safe,0.0023636972244094486,0.002386663439597315,0.017003230245333872,0.0017461500000000001,0.00174615,0.0,0.0,2,7;11;19;23;29;31;37;41,13;17
traffic_mix_video_heavy,13,3,ns3_background_rate,0.0023636972244094486,0.11217561012099936,0.28940666950353444,0.0017461500000000001,0.0018213497330159204,0.0,1.7354336534524186e-09,2,7;11;19;23;29;31;37;41,13;17
traffic_mix_video_heavy,13,4,ns3_lagged_safe,0.0023882349932885906,0.002430487349692463,0.17966154673222753,0.00174616,0.0018153592810980358,0.0,1.6066811212091932e-09,2,7;11;19;23;29;31;37;41,13;17
traffic_mix_video_heavy,13,4,ns3_direct_nomargin,0.0023882349932885906,0.002430487349692463,0.002430487349692463,0.00174616,0.0018153592810980358,0.0,1.6066811212091932e-09,2,7;11;19;23;29;31;37;41,13;17
traffic_mix_video_heavy,13,4,ns3_ewma_safe,0.0023882349932885906,0.0023636972244094486,0.016980264030146006,0.00174616,0.0017461500000000001,0.0,0.0,2,7;11;19;23;29;31;37;41,13;17
traffic_mix_video_heavy,13,4,ns3_background_rate,0.0023882349932885906,0.11407689164847391,0.291307951031009,0.00174616,0.0018153592810980358,0.0,1.6066811212091932e-09,2,7;11;19;23;29;31;37;41,13;17
traffic_mix_video_heavy,13,5,ns3_lagged_safe,0.0024886086828947366,0.002444335347646537,0.17967539473018163,0.0019850764999999994,0.0018394263476029205,0.0,1.8146723746226187e-09,2,7;11;19;23;29;31;37;41,13;17
traffic_mix_video_heavy,13,5,ns3_direct_nomargin,0.0024886086828947366,0.002444335347646537,0.002444335347646537,0.0019850764999999994,0.0018394263476029205,0.0,1.8146723746226187e-09,2,7;11;19;23;29;31;37;41,13;17
traffic_mix_video_heavy,13,5,ns3_ewma_safe,0.0024886086828947366,0.0023882349932885906,0.017004801799025148,0.0019850764999999994,0.00174616,0.0,0.0,2,7;11;19;23;29;31;37;41,13;17
traffic_mix_video_heavy,13,5,ns3_background_rate,0.0024886086828947366,0.11217561012099936,0.28940666950353444,0.0019850764999999994,0.0018394263476029205,0.0,1.8146723746226187e-09,2,7;11;19;23;29;31;37;41,13;17
traffic_mix_video_heavy,13,6,ns3_lagged_safe,0.0024671743560810817,0.00245678142132531,0.17968784080386038,0.0019370165000000016,0.0018562429530435231,0.0,1.3828671822912407e-09,2,7;11;19;23;29;31;37;41,13;17
traffic_mix_video_heavy,13,6,ns3_direct_nomargin,0.0024671743560810817,0.00245678142132531,0.00245678142132531,0.0019370165000000016,0.0018562429530435231,0.0,1.3828671822912407e-09,2,7;11;19;23;29;31;37;41,13;17
traffic_mix_video_heavy,13,6,ns3_ewma_safe,0.0024671743560810817,0.0024886086828947366,0.017105175488631292,0.0019370165000000016,0.0019850764999999994,0.0,0.0,2,7;11;19;23;29;31;37;41,13;17
traffic_mix_video_heavy,13,6,ns3_background_rate,0.0024671743560810817,0.1150275324122112,0.2922585917947463,0.0019370165000000016,0.0018562429530435231,0.0,1.3828671822912407e-09,2,7;11;19;23;29;31;37;41,13;17
traffic_mix_video_heavy,13,7,ns3_lagged_safe,0.0024014706598101264,0.0024575972329854414,0.17968865661552053,0.0017472225,0.0018575582368619513,0.0,1.596462843692516e-09,2,7;11;19;23;29;31;37;41,13;17
traffic_mix_video_heavy,13,7,ns3_direct_nomargin,0.0024014706598101264,0.0024575972329854414,0.0024575972329854414,0.0017472225,0.0018575582368619513,0.0,1.596462843692516e-09,2,7;11;19;23;29;31;37;41,13;17
traffic_mix_video_heavy,13,7,ns3_ewma_safe,0.0024014706598101264,0.0024671743560810817,0.01708374116181764,0.0017472225,0.0019370165000000016,0.0,0.0,2,7;11;19;23;29;31;37;41,13;17
traffic_mix_video_heavy,13,7,ns3_background_rate,0.0024014706598101264,0.11217561012099936,0.28940666950353444,0.0017472225,0.0018575582368619513,0.0,1.596462843692516e-09,2,7;11;19;23;29;31;37;41,13;17
traffic_mix_video_heavy,13,8,ns3_lagged_safe,0.0023792116363636363,0.002429443664352545,0.17966050304688763,0.00174618,0.001828087732260396,0.0,1.7679853315445996e-09,2,7;11;19;23;29;31;37;41,13;17
traffic_mix_video_heavy,13,8,ns3_direct_nomargin,0.0023792116363636363,0.002429443664352545,0.002429443664352545,0.00174618,0.001828087732260396,0.0,1.7679853315445996e-09,2,7;11;19;23;29;31;37;41,13;17
traffic_mix_video_heavy,13,8,ns3_ewma_safe,0.0023792116363636363,0.0024014706598101264,0.017018037465546684,0.00174618,0.0017472225,0.0,0.0,2,7;11;19;23;29;31;37;41,13;17
traffic_mix_video_heavy,13,8,ns3_background_rate,0.0023792116363636363,0.11407689164847391,0.291307951031009,0.00174618,0.001828087732260396,0.0,1.7679853315445996e-09,2,7;11;19;23;29;31;37;41,13;17
traffic_mix_video_heavy,13,9,ns3_lagged_safe,0.0023796949705882356,0.002447445650724681,0.17967850503325977,0.00174619,0.0018432953739943617,0.0,1.8460582511594289e-09,2,7;11;19;23;29;31;37;41,13;17
traffic_mix_video_heavy,13,9,ns3_direct_nomargin,0.0023796949705882356,0.002447445650724681,0.002447445650724681,0.00174619,0.0018432953739943617,0.0,1.8460582511594289e-09,2,7;11;19;23;29;31;37;41,13;17
traffic_mix_video_heavy,13,9,ns3_ewma_safe,0.0023796949705882356,0.0023792116363636363,0.016995778442100193,0.00174619,0.00174618,0.0,0.0,2,7;11;19;23;29;31;37;41,13;17
traffic_mix_video_heavy,13,9,ns3_background_rate,0.0023796949705882356,0.11217561012099936,0.28940666950353444,0.00174619,0.0018432953739943617,0.0,1.8460582511594289e-09,2,7;11;19;23;29;31;37;41,13;17
traffic_mix_video_heavy,13,10,ns3_lagged_safe,0.002392442289473684,0.0024518350906562007,0.17968289447319127,0.00174619,0.0018505604508707804,0.0,1.78611571201799e-09,2,7;11;19;23;29;31;37;41,13;17
traffic_mix_video_heavy,13,10,ns3_direct_nomargin,0.002392442289473684,0.0024518350906562007,0.0024518350906562007,0.00174619,0.0018505604508707804,0.0,1.78611571201799e-09,2,7;11;19;23;29;31;37;41,13;17
traffic_mix_video_heavy,13,10,ns3_ewma_safe,0.002392442289473684,0.0023796949705882356,0.01699626177632479,0.00174619,0.00174619,0.0,0.0,2,7;11;19;23;29;31;37;41,13;17
traffic_mix_video_heavy,13,10,ns3_background_rate,0.002392442289473684,0.11407689164847391,0.291307951031009,0.00174619,0.0018505604508707804,0.0,1.78611571201799e-09,2,7;11;19;23;29;31;37;41,13;17
traffic_mix_video_heavy,13,11,ns3_lagged_safe,0.0024191280789473686,0.002447020788486628,0.17967808017102171,0.00184389,0.001843170201207057,0.0,1.8203338067486947e-09,2,7;11;19;23;29;31;37;41,13;17
traffic_mix_video_heavy,13,11,ns3_direct_nomargin,0.0024191280789473686,0.002447020788486628,0.002447020788486628,0.00184389,0.001843170201207057,0.0,1.8203338067486947e-09,2,7;11;19;23;29;31;37;41,13;17
traffic_mix_video_heavy,13,11,ns3_ewma_safe,0.0024191280789473686,0.002392442289473684,0.01700900909521024,0.00184389,0.00174619,0.0,0.0,2,7;11;19;23;29;31;37;41,13;17
traffic_mix_video_heavy,13,11,ns3_background_rate,0.0024191280789473686,0.05513716429676239,0.23236822367929746,0.00184389,0.001843170201207057,0.0,1.8203338067486947e-09,2,7;11;19;23;29;31;37;41,13;17
traffic_mix_video_heavy,17,0,ns3_lagged_safe,0.011364766420930232,0.0024728116332976596,0.17970387101583274,0.002248171999999999,0.0018817351612645731,0.005813953488372093,1.3051435844040112e-09,2,7;11;19;23;29;31;37;41,13;17
traffic_mix_video_heavy,17,0,ns3_direct_nomargin,0.011364766420930232,0.0024728116332976596,0.0024728116332976596,0.002248171999999999,0.0018817351612645731,0.005813953488372093,1.3051435844040112e-09,2,7;11;19;23;29;31;37;41,13;17
traffic_mix_video_heavy,17,0,ns3_ewma_safe,0.011364766420930232,0.0024142357845982547,0.01703080259033481,0.002248171999999999,0.0018166376666666668,0.005813953488372093,0.0,2,7;11;19;23;29;31;37;41,13;17
traffic_mix_video_heavy,17,0,ns3_background_rate,0.011364766420930232,0.11217561012099936,0.28940666950353444,0.002248171999999999,0.0018817351612645731,0.005813953488372093,1.3051435844040112e-09,2,7;11;19;23;29;31;37;41,13;17
traffic_mix_video_heavy,17,1,ns3_lagged_safe,0.0023796550869565215,0.0024728116332976596,0.17970387101583274,0.0017461399999999998,0.0018817351612645731,0.0,1.3051435844040112e-09,2,7;11;19;23;29;31;37;41,13;17
traffic_mix_video_heavy,17,1,ns3_direct_nomargin,0.0023796550869565215,0.0024728116332976596,0.0024728116332976596,0.0017461399999999998,0.0018817351612645731,0.0,1.3051435844040112e-09,2,7;11;19;23;29;31;37;41,13;17
traffic_mix_video_heavy,17,1,ns3_ewma_safe,0.0023796550869565215,0.011364766420930232,0.02598133322666679,0.0017461399999999998,0.002248171999999999,0.0,0.005813953488372093,2,7;11;19;23;29;31;37;41,13;17
traffic_mix_video_heavy,17,1,ns3_background_rate,0.0023796550869565215,0.1150275324122112,0.2922585917947463,0.0017461399999999998,0.0018817351612645731,0.0,1.3051435844040112e-09,2,7;11;19;23;29;31;37;41,13;17
traffic_mix_video_heavy,17,2,ns3_lagged_safe,0.0023881314032258064,0.0024395161320088592,0.17967057551454393,0.0017461499999999997,0.0018318247512478939,0.0,1.8432419175612263e-09,2,7;11;19;23;29;31;37;41,13;17
traffic_mix_video_heavy,17,2,ns3_direct_nomargin,0.0023881314032258064,0.0024395161320088592,0.0024395161320088592,0.0017461499999999997,0.0018318247512478939,0.0,1.8432419175612263e-09,2,7;11;19;23;29;31;37;41,13;17
traffic_mix_video_heavy,17,2,ns3_ewma_safe,0.0023881314032258064,0.0023796550869565215,0.016996221892693078,0.0017461499999999997,0.0017461399999999998,0.0,0.0,2,7;11;19;23;29;31;37;41,13;17
traffic_mix_video_heavy,17,2,ns3_background_rate,0.0023881314032258064,0.11217561012099936,0.28940666950353444,0.0017461499999999997,0.0018318247512478939,0.0,1.8432419175612263e-09,2,7;11;19;23;29;31;37;41,13;17
traffic_mix_video_heavy,17,3,ns3_lagged_safe,0.002380700864779874,0.0024377571327421684,0.17966881651527725,0.0017461499999999997,0.001833398954643501,0.0,1.7317515072040706e-09,2,7;11;19;23;29;31;37;41,13;17
traffic_mix_video_heavy,17,3,ns3_direct_nomargin,0.002380700864779874,0.0024377571327421684,0.0024377571327421684,0.0017461499999999997,0.001833398954643501,0.0,1.7317515072040706e-09,2,7;11;19;23;29;31;37;41,13;17
traffic_mix_video_heavy,17,3,ns3_ewma_safe,0.002380700864779874,0.0023881314032258064,0.017004698208962363,0.0017461499999999997,0.0017461499999999997,0.0,0.0,2,7;11;19;23;29;31;37;41,13;17
traffic_mix_video_heavy,17,3,ns3_background_rate,0.002380700864779874,0.11217561012099936,0.28940666950353444,0.0017461499999999997,0.001833398954643501,0.0,1.7317515072040706e-09,2,7;11;19;23;29;31;37;41,13;17
traffic_mix_video_heavy,17,4,ns3_lagged_safe,0.0023764562222222223,0.002442774278139674,0.17967383366067477,0.00174616,0.0018387069634328795,0.0,1.7465197599826795e-09,2,7;11;19;23;29;31;37;41,13;17
traffic_mix_video_heavy,17,4,ns3_direct_nomargin,0.0023764562222222223,0.002442774278139674,0.002442774278139674,0.00174616,0.0018387069634328795,0.0,1.7465197599826795e-09,2,7;11;19;23;29;31;37;41,13;17
traffic_mix_video_heavy,17,4,ns3_ewma_safe,0.0023764562222222223,0.002380700864779874,0.01699726767051643,0.00174616,0.0017461499999999997,0.0,0.0,2,7;11;19;23;29;31;37;41,13;17
traffic_mix_video_heavy,17,4,ns3_background_rate,0.0023764562222222223,0.11407689164847391,0.291307951031009,0.00174616,0.0018387069634328795,0.0,1.7465197599826795e-09,2,7;11;19;23;29;31;37;41,13;17
traffic_mix_video_heavy,17,5,ns3_lagged_safe,0.0023844674201183432,0.0024348774937937865,0.17966593687632887,0.00174616,0.0018252813783505059,0.0,1.7690597951720955e-09,2,7;11;19;23;29;31;37;41,13;17
traffic_mix_video_heavy,17,5,ns3_direct_nomargin,0.0023844674201183432,0.0024348774937937865,0.0024348774937937865,0.00174616,0.0018252813783505059,0.0,1.7690597951720955e-09,2,7;11;19;23;29;31;37;41,13;17
traffic_mix_video_heavy,17,5,ns3_ewma_safe,0.0023844674201183432,0.0023764562222222223,0.016993023027958777,0.00174616,0.00174616,0.0,0.0,2,7;11;19;23;29;31;37;41,13;17
traffic_mix_video_heavy,17,5,ns3_background_rate,0.0023844674201183432,0.11217561012099936,0.28940666950353444,0.00174616,0.0018252813783505059,0.0,1.7690597951720955e-09,2,7;11;19;23;29;31;37;41,13;17
traffic_mix_video_heavy,17,6,ns3_lagged_safe,0.002399900421985816,0.002445188920313987,0.17967624830284906,0.00174617,0.001844670434920875,0.0,1.7997100467889657e-09,2,7;11;19;23;29;31;37;41,13;17
traffic_mix_video_heavy,17,6,ns3_direct_nomargin,0.002399900421985816,0.002445188920313987,0.002445188920313987,0.00174617,0.001844670434920875,0.0,1.7997100467889657e-09,2,7;11;19;23;29;31;37;41,13;17
traffic_mix_video_heavy,17,6,ns3_ewma_safe,0.002399900421985816,0.0023844674201183432,0.0170010342258549,0.00174617,0.00174616,0.0,0.0,2,7;11;19;23;29;31;37;41,13;17
traffic_mix_video_heavy,17,6,ns3_background_rate,0.002399900421985816,0.1150275324122112,0.2922585917947463,0.00174617,0.001844670434920875,0.0,1.7997100467889657e-09,2,7;11;19;23;29;31;37;41,13;17
traffic_mix_video_heavy,17,7,ns3_lagged_safe,0.002389208103448276,0.0024326568547060902,0.17966371623724117,0.00174618,0.0018283050170970335,0.0,1.8696343060487462e-09,2,7;11;19;23;29;31;37;41,13;17
traffic_mix_video_heavy,17,7,ns3_direct_nomargin,0.002389208103448276,0.0024326568547060902,0.0024326568547060902,0.00174618,0.0018283050170970335,0.0,1.8696343060487462e-09,2,7;11;19;23;29;31;37;41,13;17
traffic_mix_video_heavy,17,7,ns3_ewma_safe,0.002389208103448276,0.002399900421985816,0.017016467227722373,0.00174618,0.00174617,0.0,0.0,2,7;11;19;23;29;31;37;41,13;17
traffic_mix_video_heavy,17,7,ns3_background_rate,0.002389208103448276,0.11217561012099936,0.28940666950353444,0.00174618,0.0018283050170970335,0.0,1.8696343060487462e-09,2,7;11;19;23;29;31;37;41,13;17
traffic_mix_video_heavy,17,8,ns3_lagged_safe,0.0024231881908396945,0.002428772371347308,0.1796598317538824,0.00174618,0.0018220265932371604,0.0,1.6994908007291053e-09,2,7;11;19;23;29;31;37;41,13;17
traffic_mix_video_heavy,17,8,ns3_direct_nomargin,0.0024231881908396945,0.002428772371347308,0.002428772371347308,0.00174618,0.0018220265932371604,0.0,1.6994908007291053e-09,2,7;11;19;23;29;31;37;41,13;17
traffic_mix_video_heavy,17,8,ns3_ewma_safe,0.0024231881908396945,0.002389208103448276,0.017005774909184833,0.00174618,0.00174618,0.0,0.0,2,7;11;19;23;29;31;37;41,13;17
traffic_mix_video_heavy,17,8,ns3_background_rate,0.0024231881908396945,0.11407689164847391,0.291307951031009,0.00174618,0.0018220265932371604,0.0,1.6994908007291053e-09,2,7;11;19;23;29;31;37;41,13;17
traffic_mix_video_heavy,17,9,ns3_lagged_safe,0.0024066197503649625,0.0024012428935540234,0.17963230227608912,0.0018013239999999974,0.0017976647949445954,0.0,1.823644470460708e-09,2,7;11;19;23;29;31;37;41,13;17
traffic_mix_video_heavy,17,9,ns3_direct_nomargin,0.0024066197503649625,0.0024012428935540234,0.0024012428935540234,0.0018013239999999974,0.0017976647949445954,0.0,1.823644470460708e-09,2,7;11;19;23;29;31;37;41,13;17
traffic_mix_video_heavy,17,9,ns3_ewma_safe,0.0024066197503649625,0.0024231881908396945,0.01703975499657625,0.0018013239999999974,0.00174618,0.0,0.0,2,7;11;19;23;29;31;37;41,13;17
traffic_mix_video_heavy,17,9,ns3_background_rate,0.0024066197503649625,0.11217561012099936,0.28940666950353444,0.0018013239999999974,0.0017976647949445954,0.0,1.823644470460708e-09,2,7;11;19;23;29;31;37;41,13;17
traffic_mix_video_heavy,17,10,ns3_lagged_safe,0.002376093969879518,0.0024222545643972243,0.17965331394693232,0.00174619,0.0018146817856810942,0.0,1.612159044496032e-09,2,7;11;19;23;29;31;37;41,13;17
traffic_mix_video_heavy,17,10,ns3_direct_nomargin,0.002376093969879518,0.0024222545643972243,0.0024222545643972243,0.00174619,0.0018146817856810942,0.0,1.612159044496032e-09,2,7;11;19;23;29;31;37;41,13;17
traffic_mix_video_heavy,17,10,ns3_ewma_safe,0.002376093969879518,0.0024066197503649625,0.017023186556101518,0.00174619,0.0018013239999999974,0.0,0.0,2,7;11;19;23;29;31;37;41,13;17
traffic_mix_video_heavy,17,10,ns3_background_rate,0.002376093969879518,0.11407689164847391,0.291307951031009,0.00174619,0.0018146817856810942,0.0,1.612159044496032e-09,2,7;11;19;23;29;31;37;41,13;17
traffic_mix_video_heavy,17,11,ns3_lagged_safe,0.0025858246218390807,0.0024586617823301295,0.1796897211648652,0.0022465380000000006,0.0018572743833359378,0.0,1.888763383543564e-09,2,7;11;19;23;29;31;37;41,13;17
traffic_mix_video_heavy,17,11,ns3_direct_nomargin,0.0025858246218390807,0.0024586617823301295,0.0024586617823301295,0.0022465380000000006,0.0018572743833359378,0.0,1.888763383543564e-09,2,7;11;19;23;29;31;37;41,13;17
traffic_mix_video_heavy,17,11,ns3_ewma_safe,0.0025858246218390807,0.002376093969879518,0.016992660775616075,0.0022465380000000006,0.00174619,0.0,0.0,2,7;11;19;23;29;31;37;41,13;17
traffic_mix_video_heavy,17,11,ns3_background_rate,0.0025858246218390807,0.05513716429676239,0.23236822367929746,0.0022465380000000006,0.0018572743833359378,0.0,1.888763383543564e-09,2,7;11;19;23;29;31;37;41,13;17
vacation_high,13,0,ns3_lagged_safe,0.26088759597727273,0.4003644055691179,0.577595464951653,0.017461545,0.015998485353783495,0.16666666666666666,0.2603031033575802,2,7;11;19;23;29;31;37;41,13;17
vacation_high,13,0,ns3_direct_nomargin,0.26088759597727273,0.4003644055691179,0.4003644055691179,0.017461545,0.015998485353783495,0.16666666666666666,0.2603031033575802,2,7;11;19;23;29;31;37;41,13;17
vacation_high,13,0,ns3_ewma_safe,0.26088759597727273,0.2756388328247676,0.2902553996305041,0.017461545,0.002053876054166666,0.16666666666666666,0.18221386270173756,2,7;11;19;23;29;31;37;41,13;17
vacation_high,13,0,ns3_background_rate,0.26088759597727273,0.8974048809679949,1.07463594035053,0.017461545,0.015998485353783495,0.16666666666666666,0.2603031033575802,2,7;11;19;23;29;31;37;41,13;17
vacation_high,13,1,ns3_lagged_safe,0.233139090515625,0.4003644055691179,0.577595464951653,0.016730644999999995,0.015998485353783495,0.1484375,0.2603031033575802,2,7;11;19;23;29;31;37;41,13;17
vacation_high,13,1,ns3_direct_nomargin,0.233139090515625,0.4003644055691179,0.4003644055691179,0.016730644999999995,0.015998485353783495,0.1484375,0.2603031033575802,2,7;11;19;23;29;31;37;41,13;17
vacation_high,13,1,ns3_ewma_safe,0.233139090515625,0.26088759597727273,0.27550416278300927,0.016730644999999995,0.017461545,0.1484375,0.16666666666666666,2,7;11;19;23;29;31;37;41,13;17
vacation_high,13,1,ns3_background_rate,0.233139090515625,0.9202202592976896,1.0974513186802246,0.016730644999999995,0.015998485353783495,0.1484375,0.2603031033575802,2,7;11;19;23;29;31;37;41,13;17
vacation_high,13,2,ns3_lagged_safe,0.2392549952,1.5096173425073163,1.6868484018898513,0.018641199999999997,0.015575615122226443,0.152,1.0194471092576596,2,7;11;19;23;29;31;37;41,13;17
vacation_high,13,2,ns3_direct_nomargin,0.2392549952,1.5096173425073163,1.5096173425073163,0.018641199999999997,0.015575615122226443,0.152,1.0194471092576596,2,7;11;19;23;29;31;37;41,13;17
vacation_high,13,2,ns3_ewma_safe,0.2392549952,0.233139090515625,0.24775565732136157,0.018641199999999997,0.016730644999999995,0.152,0.1484375,2,7;11;19;23;29;31;37;41,13;17
vacation_high,13,2,ns3_background_rate,0.2392549952,0.8974048809679949,1.07463594035053,0.018641199999999997,0.015575615122226443,0.152,1.0194471092576596,2,7;11;19;23;29;31;37;41,13;17
vacation_high,13,3,ns3_lagged_safe,0.16360191813675215,0.10078750817372341,0.2780185675562585,0.016603759999999988,0.017751915131206285,0.10256410256410256,0.060006055979124256,2,7;11;19;23;29;31;37;41,13;17
vacation_high,13,3,ns3_direct_nomargin,0.16360191813675215,0.10078750817372341,0.10078750817372341,0.016603759999999988,0.017751915131206285,0.10256410256410256,0.060006055979124256,2,7;11;19;23;29;31;37;41,13;17
vacation_high,13,3,ns3_ewma_safe,0.16360191813675215,0.2392549952,0.2538715620057365,0.016603759999999988,0.018641199999999997,0.10256410256410256,0.152,2,7;11;19;23;29;31;37;41,13;17
vacation_high,13,3,ns3_background_rate,0.16360191813675215,0.8974048809679949,1.07463594035053,0.016603759999999988,0.017751915131206285,0.10256410256410256,0.060006055979124256,2,7;11;19;23;29;31;37;41,13;17
