seed,window,split,level,interruption_count,interruption_frequency,lambda,m1,m2,v1,v2,u,b,pred_risk,emp_risk,emp_delay,emp_p95,emp_violation,residual,abs_residual
7,113,test,high,12,1.2,7.3,0.0378379642520723,0.0017510867024207633,0.16232011959619536,0.02646213969794903,0.19478414351543444,0.8926629703227307,0.302261827662768,0.14627371042786777,0.07963426405084713,0.19039841822005898,0.0,-0.15598811723490022,0.15598811723490022
7,114,test,low,4,0.4,8.6,0.05264823722536548,0.0044417843623270805,0.18892353570107637,0.036240349093497416,0.07556941428043054,1.0251997579400665,0.47472739101736183,0.19529165355276226,0.10104284826632787,0.269282300818384,0.0,-0.2794357374645996,0.2794357374645996
7,114,test,mid,8,0.8,8.6,0.05264823722536548,0.0044417843623270805,0.18892353570107637,0.036240349093497416,0.15113882856086108,1.0251997579400665,0.4851914723702837,0.2978060913729934,0.12414350567552628,0.3466771551489095,0.03488372093023256,-0.1873853809972903,0.1873853809972903
7,114,test,high,12,1.2,8.6,0.05264823722536548,0.0044417843623270805,0.18892353570107637,0.036240349093497416,0.22670824284129165,1.0251997579400665,0.49757668216971396,0.2906852840399737,0.15385068785447276,0.3411221020582419,0.011627906976744186,-0.20689139812974028,0.20689139812974028
7,115,test,low,4,0.4,11.2,0.06093762413772793,0.005954537423906643,0.1405748425646866,0.019853395236398924,0.05622993702587464,0.9349923735645774,0.5690156950637157,0.48191667180750664,0.17991853832280208,0.480198748731809,0.08928571428571429,-0.08709902325620911,0.08709902325620911
7,115,test,mid,8,0.8,11.2,0.06093762413772793,0.005954537423906643,0.1405748425646866,0.019853395236398924,0.11245987405174929,0.9349923735645774,0.5767092583330543,0.6519217469856032,0.23384823296200383,0.5439855502715086,0.15178571428571427,0.07521248865254893,0.07521248865254893
7,115,test,high,12,1.2,11.2,0.06093762413772793,0.005954537423906643,0.1405748425646866,0.019853395236398924,0.16868981107762393,0.9349923735645774,0.5852937316976916,0.606316368108146,0.2568592671124736,0.5009998803957988,0.11607142857142858,0.02102263641045443,0.02102263641045443
7,116,test,low,4,0.4,8.3,0.05218576268934651,0.003925359572556687,0.18911736926131933,0.03598102572444409,0.07564694770452773,0.8527034769601124,0.45133238187404223,0.2040816313897437,0.10767748349280454,0.2754404225626833,0.0,-0.24725075048429854,0.24725075048429854
7,116,test,mid,8,0.8,8.3,0.05218576268934651,0.003925359572556687,0.18911736926131933,0.03598102572444409,0.15129389540905547,0.8527034769601124,0.4614303837556767,0.3545954424791581,0.16514628305767798,0.3863779770045732,0.03614457831325301,-0.1068349412765186,0.1068349412765186
7,116,test,high,12,1.2,8.3,0.05218576268934651,0.003925359572556687,0.18911736926131933,0.03598102572444409,0.22694084311358317,0.8527034769601124,0.47338418156012785,0.47637153957511036,0.19555796081012736,0.4925138395006399,0.07228915662650602,0.0029873580149825107,0.0029873580149825107
7,117,test,low,4,0.4,10.6,0.04754198202111419,0.00308608809805513,0.1699194566357476,0.02934509377938189,0.06796778265429904,1.1537892283485878,0.3983509667334683,0.2836640300100996,0.14144331127032492,0.3659136438387094,0.009433962264150943,-0.11468693672336872,0.11468693672336872
7,117,test,mid,8,0.8,10.6,0.04754198202111419,0.00308608809805513,0.1699194566357476,0.02934509377938189,0.13593556530859807,1.1537892283485878,0.4061489392946188,0.3318925390454818,0.18940863226683852,0.3666656096640484,0.009433962264150943,-0.07425640024913699,0.07425640024913699
7,117,test,high,12,1.2,10.6,0.04754198202111419,0.00308608809805513,0.1699194566357476,0.02934509377938189,0.2039033479628971,1.1537892283485878,0.4151887100660422,0.5316602677229729,0.2092728489770598,0.5572255090853582,0.08490566037735849,0.11647155765693074,0.11647155765693074
7,118,test,low,4,0.4,7.9,0.06469831167845916,0.00683988321016904,0.17662278577808788,0.03133118941682629,0.07064911431123515,1.0096436408834544,0.5335618478235769,0.29464296449835914,0.13751088909897377,0.39469923893495285,0.012658227848101266,-0.2389188833252177,0.2389188833252177
7,118,test,mid,8,0.8,7.9,0.06469831167845916,0.00683988321016904,0.17662278577808788,0.03133118941682629,0.1412982286224703,1.0096436408834544,0.5438684694194396,0.26975332291543636,0.1400367205734444,0.37061886383426274,0.0,-0.2741151465040032,0.2741151465040032
7,118,test,high,12,1.2,7.9,0.06469831167845916,0.00683988321016904,0.17662278577808788,0.03133118941682629,0.21194734293370546,1.0096436408834544,0.5558341062226261,0.3410624880326292,0.18624122711916222,0.38809691183232875,0.012658227848101266,-0.2147716181899969,0.2147716181899969
7,119,test,low,4,0.4,10.0,0.0566027034784417,0.0047487489817784915,0.15784055265060276,0.02548031079546084,0.06313622106024111,1.15887084593575,0.45233055748526696,0.2879697231695882,0.16168421401482516,0.3608157404421801,0.0,-0.16436083431567877,0.16436083431567877
7,119,test,mid,8,0.8,10.0,0.0566027034784417,0.0047487489817784915,0.15784055265060276,0.02548031079546084,0.12627244212048222,1.15887084593575,0.46002928607048055,0.27214568300785924,0.14579339183868217,0.3610065461976489,0.0,-0.1878836030626213,0.1878836030626213
7,119,test,high,12,1.2,10.0,0.0566027034784417,0.0047487489817784915,0.15784055265060276,0.02548031079546084,0.1894086631807233,1.15887084593575,0.46880539014484424,0.44989024763062657,0.1969916534611718,0.46542455476987077,0.06,-0.018915142514217664,0.018915142514217664
11,0,calibration,low,4,0.4,11.4,0.05835733247401436,0.0052136664993627105,0.1525800871304469,0.023366136038272783,0.061032034852178764,1.1779610847906743,0.543347643306995,0.5301636775620552,0.21870645663973148,0.5139379244397219,0.08771929824561403,-0.013183965744939852,0.013183965744939852
11,0,calibration,mid,8,0.8,11.4,0.05835733247401436,0.0052136664993627105,0.1525800871304469,0.023366136038272783,0.12206406970435753,1.1779610847906743,0.551679304958258,0.6767436659017874,0.2538398240198378,0.6067929316927883,0.14035087719298245,0.12506436094352935,0.12506436094352935
11,0,calibration,high,12,1.2,11.4,0.05835733247401436,0.0052136664993627105,0.1525800871304469,0.023366136038272783,0.1830961045565363,1.1779610847906743,0.5611093307345258,0.8351696867758607,0.28313124807405193,0.6374030579450177,0.21929824561403508,0.27406035604133483,0.27406035604133483
11,1,calibration,low,4,0.4,8.6,0.059112037162995394,0.005209063753337737,0.15135313662173852,0.02316754915277942,0.060541254648695406,0.9646275460440459,0.4106159759177336,0.19052223784098907,0.10414801331407818,0.24678349864831683,0.0,-0.2200937380767445,0.2200937380767445
11,1,calibration,mid,8,0.8,8.6,0.059112037162995394,0.005209063753337737,0.15135313662173852,0.02316754915277942,0.12108250929739081,0.9646275460440459,0.4173183744078734,0.23278114912473835,0.11967676624982193,0.3231553796426184,0.0,-0.18453722528313504,0.18453722528313504
11,1,calibration,high,12,1.2,8.6,0.059112037162995394,0.005209063753337737,0.15135313662173852,0.02316754915277942,0.1816237639460862,0.9646275460440459,0.4248936296080531,0.247550001400981,0.13996901657377395,0.3073742423634487,0.0,-0.1773436282070721,0.1773436282070721
11,2,calibration,low,4,0.4,10.0,0.06556482938157691,0.0059049173758603515,0.1369496049495519,0.019026875712614306,0.05477984197982076,1.2639801902727512,0.5077727372848566,0.6087756577773151,0.24669036120942445,0.5631008473368306,0.11,0.10100292049245851,0.10100292049245851
11,2,calibration,mid,8,0.8,10.0,0.06556482938157691,0.0059049173758603515,0.1369496049495519,0.019026875712614306,0.10955968395964152,1.2639801902727512,0.5147115008674182,0.6504263087491298,0.2728916145898037,0.5643848404552171,0.12,0.13571480788171153,0.13571480788171153
11,2,calibration,high,12,1.2,10.0,0.06556482938157691,0.0059049173758603515,0.1369496049495519,0.019026875712614306,0.1643395259394623,1.2639801902727512,0.5224180685585789,1.1070145240741347,0.36436139810684637,0.7075803599065383,0.33,0.5845964555155558,0.5845964555155558
11,3,calibration,low,4,0.4,9.7,0.049449807703073854,0.0034981094353850597,0.20518025621644598,0.04224216184806803,0.0820721024865784,1.1175245021787426,0.5001658948834934,0.25933723563377686,0.12916656835766943,0.3719161922174499,0.0,-0.24082865924971653,0.24082865924971653
11,3,calibration,mid,8,0.8,9.7,0.049449807703073854,0.0034981094353850597,0.20518025621644598,0.04224216184806803,0.1641442049731568,1.1175245021787426,0.5124629487712316,0.2710979478480701,0.14311984988769536,0.36565170845821365,0.0,-0.24136500092316143,0.24136500092316143
11,3,calibration,high,12,1.2,9.7,0.049449807703073854,0.0034981094353850597,0.20518025621644598,0.04224216184806803,0.24621630745973516,1.1175245021787426,0.5273289276714215,0.3896742360039711,0.21399001008293897,0.4135896881985308,0.020618556701030927,-0.13765469166745037,0.13765469166745037
11,4,calibration,low,4,0.4,7.7,0.05972757380887157,0.005077605874729645,0.19729425571148046,0.039608042265288676,0.07891770228459219,1.0179515385138524,0.5205618339070766,0.2314821373004435,0.11656294878409897,0.3283405386181273,0.0,-0.289079696606633,0.289079696606633
11,4,calibration,mid,8,0.8,7.7,0.05972757380887157,0.005077605874729645,0.19729425571148046,0.039608042265288676,0.15783540456918438,1.0179515385138524,0.5326853540843118,0.37769272438327095,0.15731067401369683,0.40702849270713193,0.05194805194805195,-0.15499262970104088,0.15499262970104088
11,4,calibration,high,12,1.2,7.7,0.05972757380887157,0.005077605874729645,0.19729425571148046,0.039608042265288676,0.23675310685377657,1.0179515385138524,0.5471489189316502,0.36462984053399056,0.16688402620394727,0.39801215968138526,0.03896103896103896,-0.18251907839765963,0.18251907839765963
11,5,calibration,low,4,0.4,9.2,0.06240258887277375,0.0051817397367101906,0.18138938739234828,0.033198083481541345,0.0725557549569393,0.9558556488301959,0.5335718608724236,0.22458874697643227,0.12700950148496354,0.2787978442613393,0.0,-0.3089831138959913,0.3089831138959913
11,5,calibration,mid,8,0.8,9.2,0.06240258887277375,0.0051817397367101906,0.18138938739234828,0.033198083481541345,0.1451115099138786,0.9558556488301959,0.5443987698711639,0.35601946492659264,0.17280528516529192,0.38371753223725674,0.03260869565217391,-0.18837930494457122,0.18837930494457122
11,5,calibration,high,12,1.2,9.2,0.06240258887277375,0.0051817397367101906,0.18138938739234828,0.033198083481541345,0.21766726487081794,0.9558556488301959,0.5570549529802638,0.36865419758187246,0.19001345420896043,0.4172344220592519,0.021739130434782608,-0.1884007553983913,0.1884007553983913
11,6,calibration,low,4,0.4,9.1,0.050488619811353073,0.0038448756741940003,0.1564645919382568,0.024658353724928517,0.06258583677530272,0.956139587863002,0.36583063976860464,0.17505718969934772,0.09096994392197039,0.24024927364964954,0.0,-0.19077345006925692,0.19077345006925692
11,6,calibration,mid,8,0.8,9.1,0.050488619811353073,0.0038448756741940003,0.1564645919382568,0.024658353724928517,0.12517167355060543,0.956139587863002,0.37224290185903885,0.2284797404170209,0.11905833745869342,0.31263257988093573,0.0,-0.14376316144201795,0.14376316144201795
11,6,calibration,high,12,1.2,9.1,0.050488619811353073,0.0038448756741940003,0.1564645919382568,0.024658353724928517,0.18775751032590818,0.956139587863002,0.3795510974615355,0.2355987742033859,0.14069408450724283,0.27115625627469453,0.0,-0.14395232325814958,0.14395232325814958
11,7,calibration,low,4,0.4,11.9,0.05269367314993456,0.004293611388340274,0.16287437718699968,0.02656744767674046,0.06514975087479988,0.9324120702573109,0.48859637171459813,0.5910504045844209,0.19700356360587143,0.5136032191223864,0.14285714285714285,0.1024540328698228,0.1024540328698228
11,7,calibration,mid,8,0.8,11.9,0.05269367314993456,0.004293611388340274,0.16287437718699968,0.02656744767674046,0.13029950174959976,0.9324120702573109,0.4969720465129924,0.642915135734498,0.229190955308377,0.6058385947348955,0.13445378151260504,0.14594308922150556,0.14594308922150556
11,7,calibration,high,12,1.2,11.9,0.05269367314993456,0.004293611388340274,0.16287437718699968,0.02656744767674046,0.1954492526243996,0.9324120702573109,0.5065825671508435,0.8664837712460014,0.27922132601873606,0.7055037450670967,0.226890756302521,0.3599012040951579,0.3599012040951579
11,8,calibration,low,4,0.4,11.1,0.060974776269316446,0.005209234497413839,0.16727895378286273,0.028157804703753935,0.0669115815131451,0.9932152971840126,0.5927798922288021,0.5864717042390252,0.19766886324622196,0.5703247194388974,0.12612612612612611,-0.006308187989776948,0.006308187989776948
11,8,calibration,mid,8,0.8,11.1,0.060974776269316446,0.005209234497413839,0.16727895378286273,0.028157804703753935,0.1338231630262902,0.9932152971840126,0.6030938584337777,0.830917841600533,0.28168916390982335,0.7198039439811776,0.1981981981981982,0.22782398316675523,0.22782398316675523
11,8,calibration,high,12,1.2,11.1,0.060974776269316446,0.005209234497413839,0.16727895378286273,0.028157804703753935,0.20073474453943527,0.9932152971840126,0.6149544716144502,0.9842657015659848,0.3199221007285285,0.8170434927402226,0.25225225225225223,0.36931122995153465,0.36931122995153465
11,9,calibration,low,4,0.4,7.6,0.04674826763455197,0.003121747279826066,0.16542004456102838,0.027392750600723006,0.06616801782441135,0.9230709698995527,0.3435485188301629,0.1912393043780209,0.09409462692915972,0.2775562212824605,0.0,-0.15230921445214202,0.15230921445214202
11,9,calibration,mid,8,0.8,7.6,0.04674826763455197,0.003121747279826066,0.16542004456102838,0.027392750600723006,0.1323360356488227,0.9230709698995527,0.3502514832038075,0.19005035158513256,0.09290567413627138,0.2775562212824605,0.0,-0.16020113161867494,0.16020113161867494
11,9,calibration,high,12,1.2,7.6,0.04674826763455197,0.003121747279826066,0.16542004456102838,0.027392750600723006,0.19850405347323405,0.9230709698995527,0.3579773751210951,0.20918204953049407,0.1051760028564493,0.2971601333544136,0.0,-0.14879532559060105,0.14879532559060105
11,10,calibration,low,4,0.4,9.2,0.056323767381400776,0.004367900956032389,0.1956528944530472,0.03847114434694409,0.07826115778121888,1.281756699436078,0.5214200366119871,0.24831292311229272,0.12424484201121606,0.30789638078568493,0.010869565217391304,-0.2731071134996944,0.2731071134996944
11,10,calibration,mid,8,0.8,9.2,0.056323767381400776,0.004367900956032389,0.1956528944530472,0.03847114434694409,0.15652231556243776,1.281756699436078,0.5332593029880195,0.3076342556251854,0.15694282295568102,0.3839630995526213,0.010869565217391304,-0.22562504736283406,0.22562504736283406
11,10,calibration,high,12,1.2,9.2,0.056323767381400776,0.004367900956032389,0.1956528944530472,0.03847114434694409,0.23478347334365662,1.281756699436078,0.5473681892606752,0.40729920989467705,0.21272090759707715,0.4161864537695402,0.03260869565217391,-0.14006897936599816,0.14006897936599816
11,11,calibration,low,4,0.4,8.6,0.07040438132076288,0.007653943172096238,0.1566036263723475,0.024640238708337463,0.062641450548939,0.9679057483344324,0.5779464170051962,0.4582508565491439,0.16404771726697778,0.4917431886467205,0.08139534883720931,-0.11969556045605234,0.11969556045605234
11,11,calibration,mid,8,0.8,8.6,0.07040438132076288,0.007653943172096238,0.1566036263723475,0.024640238708337463,0.125282901097878,0.9679057483344324,0.5872300724597929,0.4521756207529817,0.17541434193593186,0.4917431886467205,0.06976744186046512,-0.13505445170681118,0.13505445170681118
11,11,calibration,high,12,1.2,8.6,0.07040438132076288,0.007653943172096238,0.1566036263723475,0.024640238708337463,0.18792435164681703,0.9679057483344324,0.5977432262337249,0.5232413798562457,0.20070594164781014,0.5726926141503477,0.08139534883720931,-0.07450184637747914,0.07450184637747914
11,12,calibration,low,4,0.4,8.5,0.05581853434518661,0.0043779242208757275,0.12115753801515428,0.014731723772517441,0.04846301520606171,0.9100462237229586,0.2901418267575753,0.27558754663128965,0.1381399360828368,0.3927074587098653,0.0,-0.014554280126285679,0.014554280126285679
11,12,calibration,mid,8,0.8,8.5,0.05581853434518661,0.0043779242208757275,0.12115753801515428,0.014731723772517441,0.09692603041212342,0.9100462237229586,0.2937752725550448,0.2909044993111462,0.15202368016326218,0.3968023404225258,0.0,-0.0028707732438986167,0.0028707732438986167
11,12,calibration,high,12,1.2,8.5,0.05581853434518661,0.0043779242208757275,0.12115753801515428,0.014731723772517441,0.14538904561818514,0.9100462237229586,0.2977523664550022,0.28456757373485553,0.1470626035901086,0.3928713432707056,0.0,-0.013184792720146665,0.013184792720146665
11,13,calibration,low,4,0.4,7.5,0.05155801621065967,0.0050520181234236855,0.16890476002070243,0.02884143261753575,0.06756190400828097,0.9183402673567476,0.4089317475953028,0.24926018001071365,0.11264166312096513,0.3903386196849958,0.0,-0.15967156758458917,0.15967156758458917
