seed,window_id,phase,phase_label,method,emp_risk,pred_risk,pred_risk_safe,risk_abs_error,safe_covers,shortfall,margin,adaptive_multiplier
19,13,pre_shift,Pre-shift,fixed_validation,0.08361491583728903,0.09940320873188127,0.4414066281001977,0.015788292894592243,1.0,0.0,0.15525337755615604,1.001305750379838
19,13,pre_shift,Pre-shift,rolling_calibration,0.08361491583728903,0.09940320873188127,0.5086149243187409,0.015788292894592243,1.0,0.0,0.18576276546518844,1.001305750379838
19,14,pre_shift,Pre-shift,fixed_validation,0.18721058830730086,0.13303721754688055,0.4803495208991081,0.05417337076042031,1.0,0.0,0.15525337755615604,1.0168489167932262
19,14,pre_shift,Pre-shift,rolling_calibration,0.18721058830730086,0.13303721754688055,0.5486010846032208,0.05417337076042031,1.0,0.0,0.18576276546518844,1.0168489167932262
19,15,pre_shift,Pre-shift,fixed_validation,0.2812213449649665,0.21687463193991882,0.5584320625634621,0.06434671302504766,1.0,0.0,0.15525337755615604,1.0
19,15,pre_shift,Pre-shift,rolling_calibration,0.2812213449649665,0.21687463193991882,0.6255527159633334,0.06434671302504766,1.0,0.0,0.18576276546518844,1.0
19,16,pre_shift,Pre-shift,fixed_validation,0.09801099850304398,0.0808373944400044,0.4314385401702532,0.017173604063039583,1.0,0.0,0.15525337755615604,1.0264778754489263
19,16,pre_shift,Pre-shift,rolling_calibration,0.09801099850304398,0.0808373944400044,0.5003364058708968,0.017173604063039583,1.0,0.0,0.18576276546518844,1.0264778754489263
19,17,pre_shift,Pre-shift,fixed_validation,0.12290009967480142,0.1421441917374459,0.4896557792277814,0.01924409206264449,1.0,0.0,0.15525337755615604,1.0174323739815068
19,17,pre_shift,Pre-shift,rolling_calibration,0.12290009967480142,0.1421441917374459,0.5579465049596023,0.01924409206264449,1.0,0.0,0.18576276546518844,1.0174323739815068
19,18,pre_shift,Pre-shift,fixed_validation,0.08840109552775521,0.07639345920625522,0.42405602787134816,0.012007636321499995,1.0,0.0,0.15525337755615604,1.0178744114288603
19,18,pre_shift,Pre-shift,rolling_calibration,0.08840109552775521,0.07639345920625522,0.4923764234454627,0.012007636321499995,1.0,0.0,0.18576276546518844,1.0178744114288603
19,19,pre_shift,Pre-shift,fixed_validation,0.17886708604699952,0.11884860337753358,0.46040603400107694,0.06001848266946594,1.0,0.0,0.15525337755615604,1.0
19,19,pre_shift,Pre-shift,rolling_calibration,0.17886708604699952,0.11884860337753358,0.5275266874009482,0.06001848266946594,1.0,0.0,0.18576276546518844,1.0
19,20,pre_shift,Pre-shift,fixed_validation,0.12366802964899556,0.09298728887757725,0.43454471950112056,0.030680740771418316,1.0,0.0,0.15525337755615604,1.0
19,20,pre_shift,Pre-shift,rolling_calibration,0.12366802964899556,0.09298728887757725,0.5016653729009919,0.030680740771418316,1.0,0.0,0.18576276546518844,1.0
19,21,pre_shift,Pre-shift,fixed_validation,0.6533744740840399,0.17338008437380872,0.5197811935836809,0.47999438971023123,0.0,0.133593280500359,0.15525337755615604,1.014181154183899
19,21,pre_shift,Pre-shift,rolling_calibration,0.6533744740840399,0.17338008437380872,0.5878536953183398,0.47999438971023123,0.0,0.06552077876570017,0.18576276546518844,1.014181154183899
19,22,pre_shift,Pre-shift,fixed_validation,0.11150997381678954,0.16448624106646278,0.5103892233502078,0.05297626724967325,1.0,0.0,0.15525337755615604,1.0127227554448706
19,22,pre_shift,Pre-shift,rolling_calibration,0.11150997381678954,0.16448624106646278,0.5783638364085856,0.05297626724967325,1.0,0.0,0.18576276546518844,1.0127227554448706
19,23,pre_shift,Pre-shift,fixed_validation,0.0829337410795494,0.07868410765181398,0.426338838317802,0.004249633427735419,1.0,0.0,0.15525337755615604,1.0178514636069065
19,23,pre_shift,Pre-shift,rolling_calibration,0.0829337410795494,0.07868410765181398,0.4946576936191128,0.004249633427735419,1.0,0.0,0.18576276546518844,1.0178514636069065
19,24,pre_shift,Pre-shift,fixed_validation,0.12196618856851064,0.09988027289922022,0.4520184507018572,0.022085915669290426,1.0,0.0,0.15525337755615604,1.0309779446454366
19,24,pre_shift,Pre-shift,rolling_calibration,0.12196618856851064,0.09988027289922022,0.4458398222814234,0.022085915669290426,1.0,0.0,0.1525292965237539,1.0309779446454366
19,25,pre_shift,Pre-shift,fixed_validation,0.0751951348084969,0.07555827294690781,0.42181982735396006,0.0003631381384109067,1.0,0.0,0.15525337755615604,1.013772570472032
19,25,pre_shift,Pre-shift,rolling_calibration,0.0751951348084969,0.07555827294690781,0.41574431036709675,0.0003631381384109067,1.0,0.0,0.1525292965237539,1.013772570472032
19,26,pre_shift,Pre-shift,fixed_validation,0.1475561844886205,0.17875945042378594,0.5276497956724449,0.031203265935165425,1.0,0.0,0.15525337755615604,1.0214690531303292
19,26,pre_shift,Pre-shift,rolling_calibration,0.1475561844886205,0.17875945042378594,0.521528153832245,0.031203265935165425,1.0,0.0,0.1525292965237539,1.0214690531303292
19,27,pre_shift,Pre-shift,fixed_validation,0.23349225691939474,0.14716735097355574,0.49716013626707023,0.086324905945839,1.0,0.0,0.15525337755615604,1.0246967388604946
19,27,pre_shift,Pre-shift,rolling_calibration,0.23349225691939474,0.14716735097355574,0.491019150976423,0.086324905945839,1.0,0.0,0.1525292965237539,1.0246967388604946
19,28,pre_shift,Pre-shift,fixed_validation,0.22514775112395422,0.15708507929455076,0.5045672260460439,0.06806267182940345,1.0,0.0,0.15525337755615604,1.0173461784073434
19,28,pre_shift,Pre-shift,rolling_calibration,0.22514775112395422,0.15708507929455076,0.49847029250447417,0.06806267182940345,1.0,0.0,0.1525292965237539,1.0173461784073434
19,29,pre_shift,Pre-shift,fixed_validation,0.129737147591102,0.08652193302032214,0.4321070240088545,0.043215214570779856,1.0,0.0,0.15525337755615604,1.0117920443353734
19,29,pre_shift,Pre-shift,rolling_calibration,0.129737147591102,0.08652193302032214,0.4260433762720939,0.043215214570779856,1.0,0.0,0.1525292965237539,1.0117920443353734
19,30,pre_shift,Pre-shift,fixed_validation,0.058614874694668154,0.07181741275248506,0.41880396535149295,0.013202538057816904,1.0,0.0,0.15525337755615604,1.015895195035146
19,30,pre_shift,Pre-shift,rolling_calibration,0.058614874694668154,0.07181741275248506,0.4127157275217448,0.013202538057816904,1.0,0.0,0.1525292965237539,1.015895195035146
19,31,pre_shift,Pre-shift,fixed_validation,0.08384388347105902,0.08562673057707536,0.4303641973848777,0.0017828471060163387,1.0,0.0,0.15525337755615604,1.0093103996550552
19,31,pre_shift,Pre-shift,rolling_calibration,0.08384388347105902,0.08562673057707536,0.2916925470778566,0.0017828471060163387,1.0,0.0,0.09280225415257731,1.0093103996550552
19,32,pre_shift,Pre-shift,fixed_validation,0.26689902073223404,0.32257815693158454,0.6707723666768366,0.0556791361993505,1.0,0.0,0.15525337755615604,1.0194309317457764
19,32,pre_shift,Pre-shift,rolling_calibration,0.26689902073223404,0.32257815693158454,0.530710231453099,0.0556791361993505,1.0,0.0,0.09280225415257731,1.0194309317457764
19,33,pre_shift,Pre-shift,fixed_validation,0.12339712665717686,0.09725889419017208,0.442755628463273,0.02613823246700478,1.0,0.0,0.15525337755615604,1.0115333566081874
19,33,pre_shift,Pre-shift,rolling_calibration,0.12339712665717686,0.09725889419017208,0.30377856060644987,0.02613823246700478,1.0,0.0,0.09280225415257731,1.0115333566081874
19,34,pre_shift,Pre-shift,fixed_validation,0.09186909506344815,0.07368615600808794,0.41845122839873444,0.01818293905536021,1.0,0.0,0.15525337755615604,1.0093912223231314
19,34,pre_shift,Pre-shift,rolling_calibration,0.09186909506344815,0.07368615600808794,0.27976847366559415,0.01818293905536021,1.0,0.0,0.09280225415257731,1.0093912223231314
19,35,pre_shift,Pre-shift,fixed_validation,0.06755313112557873,0.08180760846959201,0.42336503909313533,0.014254477344013278,1.0,0.0,0.15525337755615604,1.0
19,35,pre_shift,Pre-shift,rolling_calibration,0.06755313112557873,0.08180760846959201,0.28597256760526213,0.014254477344013278,1.0,0.0,0.09280225415257731,1.0
19,36,pre_shift,Pre-shift,fixed_validation,0.08198405248317317,0.09021595741271707,0.43710774815344833,0.008231904929543898,1.0,0.0,0.15525337755615604,1.0156177545528715
19,36,pre_shift,Pre-shift,rolling_calibration,0.08198405248317317,0.09021595741271707,0.2975695147684651,0.008231904929543898,1.0,0.0,0.09280225415257731,1.0156177545528715
19,37,pre_shift,Pre-shift,fixed_validation,0.18574977145378752,0.12003773696597227,0.4615951675895156,0.06571203448781525,1.0,0.0,0.15525337755615604,1.0
19,37,pre_shift,Pre-shift,rolling_calibration,0.18574977145378752,0.12003773696597227,0.3242026961016424,0.06571203448781525,1.0,0.0,0.09280225415257731,1.0
19,38,pre_shift,Pre-shift,fixed_validation,0.17757000157972241,0.20364212273390242,0.5492063956384329,0.026072121154180006,1.0,0.0,0.15525337755615604,1.011731093871014
19,38,pre_shift,Pre-shift,rolling_calibration,0.17757000157972241,0.20364212273390242,0.35920141328355715,0.026072121154180006,1.0,0.0,0.06988889524104704,1.011731093871014
19,39,pre_shift,Pre-shift,fixed_validation,0.4139409172363787,0.19308813935965974,0.5378412430803385,0.22085277787671898,1.0,0.0,0.15525337755615604,1.009356180866279
19,39,pre_shift,Pre-shift,rolling_calibration,0.4139409172363787,0.19308813935965974,0.3482822738076865,0.22085277787671898,0.0,0.06565864342869221,0.06988889524104704,1.009356180866279
19,40,pre_shift,Pre-shift,fixed_validation,0.16029990003767772,0.1753253944588134,0.5219911470606211,0.015025494421135682,1.0,0.0,0.15525337755615604,1.0149559679288451
19,40,pre_shift,Pre-shift,rolling_calibration,0.16029990003767772,0.1753253944588134,0.3825438381755105,0.015025494421135682,1.0,0.0,0.09280225415257731,1.0149559679288451
19,41,pre_shift,Pre-shift,fixed_validation,0.13359809168528472,0.12988511545813647,0.4774477286478862,0.0037129762271482514,1.0,0.0,0.15525337755615604,1.0175817652546555
19,41,pre_shift,Pre-shift,rolling_calibration,0.13359809168528472,0.12988511545813647,0.33763965497855625,0.0037129762271482514,1.0,0.0,0.09280225415257731,1.0175817652546555
19,42,pre_shift,Pre-shift,fixed_validation,0.08030967189073429,0.08632343445139863,0.4297248073094295,0.00601376256066434,1.0,0.0,0.15525337755615604,1.0053986301253095
19,42,pre_shift,Pre-shift,rolling_calibration,0.08030967189073429,0.08632343445139863,0.29159060468599113,0.00601376256066434,1.0,0.0,0.09280225415257731,1.0053986301253095
19,43,pre_shift,Pre-shift,fixed_validation,0.2038154431412048,0.1910397201823525,0.5338321268878408,0.01277572295885232,1.0,0.0,0.15525337755615604,1.0036157201431406
19,43,pre_shift,Pre-shift,rolling_calibration,0.2038154431412048,0.1910397201823525,0.3453512268225268,0.01277572295885232,1.0,0.0,0.06988889524104704,1.0036157201431406
19,44,pre_shift,Pre-shift,fixed_validation,0.1466732078871848,0.10946108872385833,0.4531970814883195,0.037212119163326465,1.0,0.0,0.15525337755615604,1.0063783186825732
19,44,pre_shift,Pre-shift,rolling_calibration,0.1466732078871848,0.10946108872385833,0.26419736027584667,0.037212119163326465,1.0,0.0,0.06988889524104704,1.0063783186825732
19,45,pre_shift,Pre-shift,fixed_validation,0.2143432733780355,0.44171450303035,0.7832719336538934,0.2273712296523145,1.0,0.0,0.15525337755615604,1.0
19,45,pre_shift,Pre-shift,rolling_calibration,0.2143432733780355,0.44171450303035,0.5954700725606534,0.2273712296523145,1.0,0.0,0.06988889524104704,1.0
19,46,pre_shift,Pre-shift,fixed_validation,0.12537426619753606,0.13354701328314836,0.4771424197154618,0.008172747085612303,1.0,0.0,0.15525337755615604,1.0059667148949143
19,46,pre_shift,Pre-shift,rolling_calibration,0.12537426619753606,0.13354701328314836,0.35436769729401907,0.008172747085612303,1.0,0.0,0.09977769313892718,1.0059667148949143
19,47,pre_shift,Pre-shift,fixed_validation,0.19047493154622183,0.1693551008826804,0.5178483028162081,0.021119830663541422,1.0,0.0,0.15525337755615604,1.0203063107054133
19,47,pre_shift,Pre-shift,rolling_calibration,0.19047493154622183,0.1693551008826804,0.3933234828326868,0.021119830663541422,1.0,0.0,0.09977769313892718,1.0203063107054133
19,48,pre_shift,Pre-shift,fixed_validation,0.13923546792328617,0.16281309570400765,0.5059946262615285,0.023577627780721477,1.0,0.0,0.15525337755615604,1.0047549834621152
19,48,pre_shift,Pre-shift,rolling_calibration,0.13923546792328617,0.16281309570400765,0.38336779142732735,0.023577627780721477,1.0,0.0,0.09977769313892718,1.0047549834621152
19,49,pre_shift,Pre-shift,fixed_validation,1.2385595753143641,0.2553777172367568,0.6062289274393986,0.9831818580776073,0.0,0.6323306478749655,0.15525337755615604,1.0272100055388398
19,49,pre_shift,Pre-shift,rolling_calibration,1.2385595753143641,0.2553777172367568,0.4808615356249149,0.9831818580776073,0.0,0.7576980396894493,0.09977769313892718,1.0272100055388398
19,50,pre_shift,Pre-shift,fixed_validation,0.19251030099688785,0.16659163657263096,0.5138827240273337,0.025918664424256888,1.0,0.0,0.15525337755615604,1.0167868016242307
19,50,pre_shift,Pre-shift,rolling_calibration,0.19251030099688785,0.16659163657263096,0.38978744782901315,0.025918664424256888,1.0,0.0,0.09977769313892718,1.0167868016242307
19,51,pre_shift,Pre-shift,fixed_validation,0.22214693609916397,0.17281929241492192,0.5143767230384653,0.049327643684242056,1.0,0.0,0.15525337755615604,1.0
19,51,pre_shift,Pre-shift,rolling_calibration,0.22214693609916397,0.17281929241492192,0.3923302173205617,0.049327643684242056,1.0,0.0,0.09977769313892718,1.0
19,52,pre_shift,Pre-shift,fixed_validation,0.10926277561160115,0.08377246345080701,0.42929964819943456,0.025490312160794143,1.0,0.0,0.15525337755615604,1.0116225084543968
19,52,pre_shift,Pre-shift,rolling_calibration,0.10926277561160115,0.08377246345080701,0.3058346559369951,0.025490312160794143,1.0,0.0,0.09977769313892718,1.0116225084543968
19,53,pre_shift,Pre-shift,fixed_validation,0.9511829289371212,0.4563375326381009,0.8039764375569582,0.4948453962990203,0.0,0.14720649138016295,0.15525337755615604,1.017805129533302
19,53,pre_shift,Pre-shift,rolling_calibration,0.9511829289371212,0.4563375326381009,0.6797568779956605,0.4948453962990203,0.0,0.27142605094146066,0.09977769313892718,1.017805129533302
19,54,pre_shift,Pre-shift,fixed_validation,0.18976328047061888,0.1348754969206664,0.48208802310127996,0.054887783549952496,1.0,0.0,0.15525337755615604,1.0165567926504961
19,54,pre_shift,Pre-shift,rolling_calibration,0.18976328047061888,0.1348754969206664,0.6302539610931585,0.054887783549952496,1.0,0.0,0.22150462305427854,1.0165567926504961
19,55,pre_shift,Pre-shift,fixed_validation,0.08309382762464787,0.07688989359746563,0.42392338559593135,0.006203934027182237,1.0,0.0,0.15525337755615604,1.0160326225809972
19,55,pre_shift,Pre-shift,rolling_calibration,0.08309382762464787,0.07688989359746563,0.5720129243639042,0.006203934027182237,1.0,0.0,0.22150462305427854,1.0160326225809972
19,56,pre_shift,Pre-shift,fixed_validation,0.11106741606369686,0.13266332640659823,0.4818806469736866,0.02159591034290137,1.0,0.0,0.15525337755615604,1.0224263601279622
19,56,pre_shift,Pre-shift,rolling_calibration,0.11106741606369686,0.13266332640659823,0.6309020905085834,0.02159591034290137,1.0,0.0,0.22150462305427854,1.0224263601279622
19,57,pre_shift,Pre-shift,fixed_validation,0.11336793205852722,0.09283509544653105,0.4343925260700744,0.02053283661199616,1.0,0.0,0.15525337755615604,1.0
19,57,pre_shift,Pre-shift,rolling_calibration,0.11336793205852722,0.09283509544653105,0.5801452661659439,0.02053283661199616,1.0,0.0,0.22150462305427854,1.0
19,58,pre_shift,Pre-shift,fixed_validation,0.11960545103548953,0.09652267593540385,0.44456991278873764,0.023082775100085676,1.0,0.0,0.15525337755615604,1.01900062960991
19,58,pre_shift,Pre-shift,rolling_calibration,0.11960545103548953,0.09652267593540385,0.5930920467137982,0.023082775100085676,1.0,0.0,0.22150462305427854,1.01900062960991
19,59,pre_shift,Pre-shift,fixed_validation,0.06043241483558304,0.08173682733910298,0.42475961764840303,0.021304412503519943,1.0,0.0,0.15525337755615604,1.0042902292685643
19,59,pre_shift,Pre-shift,rolling_calibration,0.06043241483558304,0.08173682733910298,0.5711376704158053,0.021304412503519943,1.0,0.0,0.22150462305427854,1.0042902292685643
19,60,pre_shift,Pre-shift,fixed_validation,0.3027810032185235,0.1841122308110958,0.5287134667551434,0.11866877240742774,1.0,0.0,0.15525337755615604,1.0089115476567074
19,60,pre_shift,Pre-shift,rolling_calibration,0.3027810032185235,0.1841122308110958,0.675765089340473,0.11866877240742774,1.0,0.0,0.22150462305427854,1.0089115476567074
